rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.0001563185034230684,135642.26210582664,0.058571221731067685,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00015170266812307252,131476.56312298367,0.06281940289431029,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001497436913231108,129735.18393237714,0.06370002902807068,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00015372203295146552,133152.15725052168,0.06458065518177963,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00015179342080168034,131408.77280900092,0.06546128135543715,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001537406979996511,133288.7823529677,0.06195240985184063,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00015603036109731978,135343.34531599536,0.061099049900661825,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001562220460143014,135569.76002046422,0.060245689932558744,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00015336301765864175,133031.89258956455,0.05939232994753106,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016574538640968465,144000.8313884801,0.05620465237945034,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016246247100460562,141104.53045468018,0.05699350883262966,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001595402175095464,138488.65628452037,0.05778236528316877,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016461844979942037,143142.8186031653,0.053013946862555325,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001722002644010714,149799.584852158,0.053812883226002764,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00017086119600417282,148569.77239828958,0.05461181959400954,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001685829932337181,146527.27480848314,0.05541075596657661,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00016584169413634472,144252.65581190208,0.05217299836443488,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00021549878519881656,186707.23076394608,0.07932266874142052,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00021467911676801814,185968.10068622645,0.08011866060635783,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001836641735066972,158925.45142019176,0.07621345983971775,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.000191076468423044,165385.92542721052,0.0769880921125969,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00020890283101040877,181102.75922414084,0.07776272438901533,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00019599625387512983,169645.57268985212,0.07853735666897302,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00014953194308155824,129428.18051487135,0.0663034345831072,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00014788361663249658,127953.83019177486,0.06710711486478982,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001595055601799616,138074.61789080006,0.06791079513804099,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001578143948425302,136553.46807144393,0.06871447540286063,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.0001724346172356423,149233.4823974048,0.07202942824333369,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00017375720909844136,150422.87563711056,0.07119711030963094,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
0.00015485163497636696,133915.01136077516,0.07036479239090229,0.0086,15719.657108421796,80964.96088157283,7442.436773822614,2.713784311463892,737881.366304112,4.302838983107918,51
