rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.00014834258019484536,166059.49800785843,0.058571221731067685,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001512814661926138,169170.8455922959,0.06281940289431029,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001487849297968986,166296.95443992212,0.06370002902807068,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00015437043700311862,172527.76592977822,0.06458065518177963,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00015147158922076986,169217.35770702452,0.06546128135543715,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001535561335506275,171769.64270407063,0.06195240985184063,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00015546864517352934,173945.43856355763,0.061099049900661825,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014825820501541617,165867.12062978986,0.060245689932558744,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014731299956123348,164876.78104413502,0.05939232994753106,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014785164030842095,165611.8545711672,0.05620465237945034,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014686533672825158,164456.76177815947,0.05699350883262966,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014968467513288877,167596.67172823517,0.05778236528316877,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014043056594674756,157412.421678326,0.053013946862555325,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014573947522827658,163301.63579227088,0.053812883226002764,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001479320709105845,165744.2558862914,0.05461181959400954,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014858136639855283,166469.6408673678,0.05541075596657661,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001382915991762221,155038.39642777227,0.05217299836443488,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00018140088781136855,202287.67766946985,0.07932266874142052,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00018001953929559967,200739.47795634496,0.08011866060635783,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001506549470757702,167890.4326303969,0.07621345983971775,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001617603026489807,180357.9208506567,0.0769880921125969,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00016880870278582422,188157.93064267654,0.07776272438901533,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00016449425170286496,183267.57164680294,0.07853735666897302,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.000145893012478683,162861.8656610381,0.0663034345831072,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014271437100237124,159207.71584933763,0.06710711486478982,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00015023392721226093,167619.9785948834,0.06791079513804099,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014705170252245274,164012.01315729035,0.06871447540286063,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00014901157593556432,166034.56899113848,0.07202942824333369,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.00015138683492585116,168763.9861285364,0.07119711030963094,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
0.0001421122536116127,158373.5435633967,0.07036479239090229,0.0086,15483.896437212905,88873.22606442856,7135.1744152068995,2.0826495935520453,948149.5056371929,3.9179816973529675,8
