rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.0001627485333427408,123895.07828860653,0.058571221731067685,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00021223716532683457,163258.0579384464,0.06281940289431029,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00021461462628099843,165132.83582639962,0.06370002902807068,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.0002171593063270352,167078.7720703176,0.06458065518177963,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00021764502719934947,167425.02200113772,0.06546128135543715,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00020929274563694019,160878.06588828258,0.06195240985184063,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00020477638954097895,157226.132880608,0.061099049900661825,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00019708485441249183,151184.0703877403,0.060245689932558744,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.0001770451362291007,135320.26930205672,0.05939232994753106,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00014207210676869296,106461.02149691417,0.05620465237945034,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00014432875805521218,108714.08685156725,0.05699350883262966,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.0001513539765664819,114675.79006237262,0.05778236528316877,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00011067809810736725,80053.38342621842,0.053013946862555325,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00012364657345855448,91396.8884847343,0.053812883226002764,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00013001622263226594,96513.26732748051,0.05461181959400954,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00013665651875529886,101892.53623785429,0.05541075596657661,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00010806769558991514,77636.66931652035,0.05217299836443488,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00021653609008227606,166220.56651946664,0.07932266874142052,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00021625440946643535,165996.61660653347,0.08011866060635783,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
0.00021200438784587904,162740.10421139566,0.07621345983971775,0.0086,15650.011925630832,92847.06582698811,7524.6864057610865,2.333016845039075,651642.7101465894,9.20325315729068,29
