rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.00014518268114217716,131701.55338626538,0.058571221731067685,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014512700004277998,131367.06479756447,0.06281940289431029,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014313727233897092,129460.58298902151,0.06370002902807068,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014298045290187444,129263.00211495506,0.06458065518177963,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001407268842859566,127173.34217912413,0.06546128135543715,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014729555050813645,133407.75533611383,0.06195240985184063,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014923964762042393,135249.03614833686,0.061099049900661825,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.0001507604059377556,136722.1531376717,0.060245689932558744,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014263076265420694,129314.63072483159,0.05939232994753106,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015545453206305867,141243.0746937179,0.05620465237945034,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015099826199420862,137131.52088720488,0.05699350883262966,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00014797493228100675,134303.7467262333,0.05778236528316877,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016443505014761682,149527.41402396667,0.053013946862555325,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016833324070587318,153129.6518971967,0.053812883226002764,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016380655812431107,148929.19981290732,0.05461181959400954,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00015960951747420176,145063.15017577884,0.05541075596657661,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016786814294514183,152689.88078998897,0.05217299836443488,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00018635271164560684,168396.77034338462,0.07932266874142052,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00018613142410294815,168204.32991368696,0.08011866060635783,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016501909612972714,148898.6421672522,0.07621345983971775,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00016632575143970648,150067.73342444334,0.0769880921125969,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
0.00018310471116942553,165504.38965911293,0.07776272438901533,0.0086,15763.380634959218,77330.73310266182,7202.829621515659,2.227093288345287,770135.1259827062,5.484788347738351,53
